iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
486	0.3644083557	0.3688717074	0.3468929238	0.4531305627	0.4167495413	0.4414658365	0.3718555212	0.3484292806	0.363735898	0.4146156388	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
487	0.3645931695	0.3688425428	0.3462655466	0.4532814035	0.417117987	0.4418070281	0.3723243605	0.3484311211	0.3642792203	0.4146104032	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
488	0.3645768159	0.3688005866	0.3462695115	0.4531363056	0.4167845093	0.4417411581	0.3723136849	0.3490838224	0.3641498391	0.4152344706	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
489	0.3648144201	0.368622266	0.3462809331	0.4528679782	0.4170605792	0.4416255725	0.3720969057	0.3490460237	0.3647275612	0.4151147215	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
490	0.3645728799	0.3690196161	0.3462430147	0.4529892668	0.4168437197	0.4418683909	0.3718665944	0.3488093507	0.3648113774	0.4150222247	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
491	0.3645844221	0.3694058829	0.3457292792	0.4527802351	0.4168497341	0.4419320777	0.3724206751	0.3486948126	0.3641269668	0.4150257854	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
492	0.3648884979	0.3688237619	0.3456780151	0.453053397	0.4170304884	0.4418616352	0.3724106502	0.3485509048	0.3640696747	0.4153255088	0.8653846154	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
493	0.3649374001	0.368899903	0.3455433466	0.4532839264	0.4166918184	0.4417640073	0.3726495027	0.3482110375	0.3642620308	0.415057976	0.8653846154	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
494	0.3652165914	0.3694624749	0.345523628	0.4536094428	0.4166763339	0.4415928516	0.3726417934	0.3481908215	0.3642481956	0.4151191773	0.8653846154	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
495	0.3652965049	0.3693286556	0.3459518802	0.4539660948	0.416376096	0.4411029112	0.3725548733	0.3480535206	0.3643288812	0.4150729209	0.8653846154	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
496	0.3650604374	0.3693291461	0.3460601178	0.4540100712	0.4163578002	0.4409698583	0.3723790183	0.3483955532	0.364199039	0.4152878123	0.8653846154	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
497	0.3648927508	0.3696482127	0.3458405052	0.4539999305	0.4166757297	0.4406910317	0.3717205319	0.3479236898	0.3635335879	0.4153403819	0.8653846154	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
498	0.3649155238	0.369697181	0.3457838572	0.4537263445	0.4172384427	0.4404988919	0.3714153561	0.3480700873	0.3636609734	0.4162863509	0.8653846154	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
499	0.3650326532	0.3696977165	0.3453676963	0.4532552607	0.4171834444	0.4406573226	0.3714251729	0.3487581778	0.3636533327	0.4159916756	0.8653846154	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
500	0.3648125519	0.3696602522	0.3451542132	0.4532083245	0.4174109038	0.4405950507	0.3713356108	0.3486330705	0.3637574375	0.4160983916	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
501	0.3649017309	0.3693327718	0.3450999542	0.4533234896	0.4168506097	0.4403649725	0.371291228	0.3480110784	0.363578579	0.4160590331	0.8653846154	0.8653846154	0.8653846154	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
502	0.364600059	0.3694206449	0.3450457031	0.4535687674	0.4171571055	0.4402046971	0.3703465834	0.348202214	0.3635085452	0.4165172892	0.8653846154	0.8653846154	0.8557692308	0.8252427184	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
503	0.3650764061	0.3697140764	0.3450552127	0.453441127	0.4170964876	0.4402787067	0.3703929765	0.3482113519	0.3633442575	0.4165638667	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
504	0.3652500295	0.3695892424	0.345034735	0.4540173475	0.4169516081	0.440304809	0.370420161	0.3481850646	0.3635074236	0.4166078031	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
505	0.3652669048	0.3693709819	0.3452683417	0.4542148839	0.4165627291	0.4403235243	0.3704286296	0.3481631327	0.3638337186	0.4164628624	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
506	0.3654888091	0.3694613042	0.3447412419	0.4544777349	0.4167670542	0.4411374712	0.3700950986	0.3480921663	0.3635433202	0.4165500288	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
507	0.3654694895	0.3694658256	0.3451789412	0.4544485221	0.416638895	0.4410075805	0.3700973254	0.3481510708	0.363217897	0.4165096673	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
508	0.3653814708	0.3692478303	0.3451883792	0.4542441653	0.4167552392	0.4409966718	0.3700738097	0.3478979634	0.3635496441	0.4163438058	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
509	0.3653097197	0.3693005098	0.3451535966	0.4541890487	0.416885561	0.4416770853	0.370412198	0.3480440351	0.3634706575	0.4163381805	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
510	0.3651679264	0.3698161884	0.3451322371	0.454449003	0.417021421	0.4416978865	0.3713336834	0.3481226533	0.3635375233	0.4160058606	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
511	0.3652954914	0.3699304615	0.3451274524	0.4540761958	0.4171489762	0.4417849904	0.3712942048	0.3481568921	0.363780943	0.4165215513	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
512	0.3653469576	0.3703469675	0.3454592057	0.454129753	0.4176961227	0.4418403116	0.371490977	0.3480662989	0.3637794695	0.416675466	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
513	0.3655682251	0.3704930797	0.345077308	0.4540678919	0.4181040083	0.4419314256	0.3716144534	0.348047465	0.3637149415	0.4168888954	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
514	0.3660099942	0.3706627471	0.3455523703	0.4541316271	0.4183574065	0.4419329926	0.3719934049	0.3477860274	0.3634601093	0.4169469805	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
515	0.3656665264	0.3705879964	0.3455324236	0.4539469223	0.4183234641	0.441887801	0.3721117497	0.3478705509	0.3634305848	0.4170009308	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
516	0.3657595683	0.3705109872	0.3455130811	0.4540213896	0.4182621285	0.4417520378	0.3718763179	0.3477145313	0.363268816	0.4177612714	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
517	0.3656177113	0.3704394841	0.3455429631	0.4540303956	0.418216327	0.4413726969	0.3724405086	0.3486358995	0.3638785955	0.4177984983	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
518	0.3657062383	0.3701426513	0.345480794	0.4550804155	0.4181500273	0.4412920022	0.3727112116	0.3497964098	0.3637431272	0.4177852003	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
519	0.3659472337	0.3696919084	0.3457563762	0.4545489289	0.4179338858	0.4418180182	0.3727698904	0.3496553077	0.362972724	0.417810632	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
520	0.3657097196	0.3694676948	0.3457596405	0.4546870598	0.4179001246	0.441364514	0.3730079443	0.3496817285	0.3625897898	0.4178722698	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
521	0.3657997503	0.3695042741	0.3456573585	0.4546792089	0.4180993448	0.4419920856	0.3735553637	0.3502804627	0.3625464457	0.417830851	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
522	0.3647718786	0.3693464532	0.3452664904	0.4546574878	0.4181694096	0.4421879893	0.3733337501	0.3503588968	0.3625140193	0.4179858837	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
523	0.3650178357	0.3691520849	0.3450521161	0.4537958016	0.4182171667	0.4420977162	0.3734689444	0.350252257	0.3623654236	0.4181898826	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
524	0.3652695681	0.3690783463	0.3447454261	0.4542253799	0.4179355696	0.442042583	0.3729999029	0.3502378484	0.3625656999	0.4178897977	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
525	0.3656590563	0.3691806402	0.3446410338	0.4542884375	0.4175685842	0.4421750041	0.3732585456	0.3502554577	0.3626035518	0.4175076818	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
526	0.3653709529	0.3687977212	0.3446902956	0.454541021	0.417255275	0.4425557087	0.3731323358	0.3504187772	0.3625316885	0.4167396443	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
527	0.3653176224	0.3687651639	0.3449186748	0.4549272813	0.4173659363	0.442961023	0.3731924095	0.3507363955	0.3625738098	0.4166223319	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
528	0.3654527905	0.3687586458	0.3447666896	0.4549169607	0.4163404431	0.4433760362	0.3729736106	0.3508865514	0.3626159975	0.4166870186	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
529	0.3653617309	0.3685519134	0.344967112	0.4548824266	0.4158813278	0.443402302	0.3729972189	0.3509529879	0.3626875768	0.4172084917	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
530	0.3644950998	0.3681777863	0.3449679496	0.4548620737	0.4157311601	0.443153194	0.3735083462	0.3509305632	0.3627879461	0.4169835635	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
531	0.3645775397	0.3681775484	0.3448884087	0.4549637644	0.4156491056	0.4431632626	0.3740824011	0.3506282382	0.3626145501	0.416869609	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
532	0.3645170639	0.3681954905	0.3449564882	0.4544689176	0.4156335075	0.4430611875	0.3742328413	0.3500720103	0.3626227877	0.4164103206	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
533	0.3644040563	0.3678946871	0.3449023942	0.454509019	0.4155243042	0.4430875539	0.3741828231	0.3499005998	0.3623868857	0.4161263656	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
534	0.3641602616	0.3686436705	0.3457518418	0.4548828778	0.4155150194	0.4429093062	0.3738302677	0.349887468	0.3627411099	0.4161407276	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
535	0.3642361754	0.3691814681	0.3455015253	0.455123189	0.4153464766	0.4427986484	0.374421707	0.3500403923	0.3629107988	0.4161197954	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
536	0.3643181633	0.3692747945	0.3456097866	0.4551227867	0.4155319242	0.4426697361	0.3746367796	0.3503704461	0.3628216244	0.4159403861	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
537	0.3639754465	0.3695290574	0.3458914853	0.4551227232	0.415523228	0.4425126847	0.3749901067	0.3501902277	0.3631161238	0.4168565743	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
538	0.3641897469	0.369248558	0.3456186129	0.4558109114	0.4154557509	0.4430184913	0.3748967193	0.3499099936	0.3638832151	0.4170214744	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
539	0.3642222631	0.3693054818	0.3452354495	0.4556243755	0.4154719721	0.4431600021	0.3750369119	0.3499940402	0.3638821814	0.4172477984	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
540	0.3642725579	0.3689109142	0.3451746798	0.4555322022	0.4153744908	0.4431727199	0.3750529295	0.3501245829	0.3639613256	0.4178712032	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
541	0.3642627122	0.3686494959	0.3454001826	0.4551364126	0.4157809573	0.4429859106	0.3749053469	0.3498480767	0.3637651673	0.4173348965	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
542	0.3643207564	0.3688063884	0.3453156674	0.4549390749	0.4162658256	0.4433201981	0.3752598787	0.3500677367	0.3636450693	0.4172864742	0.875	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
543	0.3650095942	0.368824955	0.345568306	0.4546469599	0.4154360773	0.4430197786	0.3747334545	0.3500801081	0.3635347815	0.4173394253	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
544	0.3660357734	0.3689211993	0.3454349489	0.4540708604	0.4151232036	0.4429495646	0.3745266017	0.3500938402	0.3636434099	0.4175911696	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
545	0.3661467626	0.3691190955	0.3458748037	0.4540072898	0.4145045447	0.4432582564	0.3745920528	0.350246492	0.3640217561	0.417779755	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
546	0.3655692421	0.3692625877	0.3457088958	0.4540700784	0.4147991863	0.4434539807	0.3744971135	0.3501698139	0.3639462879	0.4187576	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
547	0.3655584458	0.3692670903	0.3453572292	0.4540848456	0.4149248989	0.4436962384	0.3745530913	0.3503284204	0.3644175734	0.4187457737	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
548	0.3656684185	0.3689832915	0.3453602967	0.4537252596	0.4147854769	0.4436864367	0.3747250431	0.3500860319	0.3644063588	0.4187979429	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
549	0.3662565983	0.3692717424	0.3458890471	0.4541530968	0.415535705	0.4431031175	0.3749120437	0.3501368206	0.3645560952	0.4188154233	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
550	0.3665997867	0.369245832	0.3457649424	0.4542398848	0.415281999	0.4441061254	0.3749945493	0.3501306216	0.3643968366	0.418897403	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
551	0.3665786897	0.3692242056	0.3456825926	0.4541177616	0.4152631121	0.4439078736	0.3749862288	0.3502376317	0.3647927852	0.4196156016	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
552	0.3667478952	0.3695513043	0.3454884618	0.4539237911	0.4153513125	0.4438145857	0.3749783938	0.3503131979	0.3649703181	0.4190543001	0.8653846154	0.8653846154	0.875	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
553	0.3664646728	0.3698516027	0.3456059747	0.4537428371	0.4153153242	0.4437028213	0.3747570848	0.3501532846	0.3647791897	0.4191517577	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
554	0.3662460657	0.3691085824	0.3455125533	0.4537111029	0.4152289136	0.4435685365	0.3754540967	0.3502526415	0.3647945714	0.4192071396	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
555	0.3662165814	0.3688950174	0.3456302917	0.4535018385	0.4158593919	0.4441542548	0.3757698153	0.3503796981	0.3643404495	0.4193935324	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
556	0.3661398163	0.3688782752	0.3455376151	0.4534383076	0.4160690992	0.4444498226	0.375752638	0.3503271728	0.3643442575	0.4195834895	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
557	0.3661816534	0.3688779166	0.3455211262	0.4536811328	0.4160380161	0.4445010657	0.3759018017	0.3501186874	0.3643640387	0.4197602607	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
558	0.3660165674	0.3688889733	0.3456244871	0.4534305297	0.4158039474	0.4445054949	0.375815176	0.3501876383	0.3643916583	0.4199276562	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
559	0.3661603302	0.3688915799	0.3456342338	0.4533967354	0.4156871611	0.444544814	0.3757803482	0.3502850228	0.3640109734	0.4201528724	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
560	0.366129971	0.3689386101	0.3458154625	0.453419131	0.4158168146	0.4446030722	0.3759097097	0.350835085	0.3641327239	0.4205281883	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
561	0.3659565561	0.3688527314	0.3455816969	0.4534068444	0.4165297222	0.4439832755	0.376293491	0.3510181471	0.3637809617	0.4204993341	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
562	0.3664339274	0.3688733007	0.345386316	0.4534388759	0.4167271405	0.4440745769	0.3763975289	0.3509062777	0.3639953032	0.4203007991	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
563	0.3662749097	0.3688353688	0.3452617392	0.453192553	0.4167754547	0.4443157179	0.3763062871	0.3510837671	0.3639478876	0.420584719	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
564	0.3662602499	0.3689875132	0.3454711024	0.4534735975	0.4168202031	0.4442287361	0.3763315039	0.3507940574	0.3636435153	0.420558668	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
565	0.3666255891	0.3692455057	0.3454381856	0.4535759975	0.4166834596	0.4447552365	0.3763442922	0.3513799845	0.3635217682	0.4210680874	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
566	0.3668631416	0.3689138538	0.3450984948	0.454018485	0.4161971001	0.4449585152	0.3762495374	0.3513663767	0.3632496922	0.42070915	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
567	0.3667412157	0.368604535	0.3454538413	0.4539315253	0.4158456685	0.4453992969	0.3757523142	0.3510743988	0.3632182232	0.4207289522	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
568	0.3667721531	0.3692119516	0.3455347281	0.4540645012	0.4157162885	0.445309203	0.3749347992	0.3511838337	0.3631486815	0.4203528826	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
569	0.367464184	0.3692127275	0.3453840191	0.4541234312	0.4160454551	0.445116505	0.3749388015	0.3512258639	0.3631430935	0.420486266	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
570	0.3677881298	0.3690687596	0.3454991278	0.4539843618	0.4161998493	0.4457816078	0.3742223768	0.3512294943	0.3631357235	0.420438877	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
571	0.3678009535	0.3692853436	0.3447534805	0.4541399878	0.4158404082	0.4458623739	0.3738350276	0.351223383	0.3633449863	0.4206952524	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
572	0.3677506032	0.3692312533	0.344661808	0.4544627673	0.4160836459	0.446641468	0.3734373436	0.3517609831	0.3634230655	0.4209459036	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
573	0.3678675055	0.368330383	0.3446299351	0.4538897717	0.4158874143	0.4463769808	0.3733359281	0.3523797497	0.363429439	0.4199612457	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
574	0.3671173183	0.3685599489	0.3444327603	0.4541013028	0.4163904099	0.4468087658	0.373382883	0.3524220957	0.3634350555	0.4199841513	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
575	0.3670762673	0.3685352956	0.3440974603	0.4542837561	0.4156968499	0.4467812358	0.3733869742	0.3526749279	0.3635027404	0.419976267	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
576	0.3672735681	0.3689188129	0.344211635	0.4548672632	0.4163008713	0.4465107879	0.3735363585	0.352235499	0.3635346494	0.4200280127	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
577	0.3676612092	0.3691361303	0.344314967	0.4555627563	0.4163922681	0.4463156905	0.3735217505	0.3524853897	0.3633721685	0.4202652692	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
578	0.3681005358	0.3691367868	0.3441661383	0.4555929083	0.4157325886	0.4466769542	0.3734940955	0.3524179097	0.3636032926	0.4203133868	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
579	0.3673945959	0.3693430628	0.3439583999	0.4558106068	0.4145532899	0.4466189737	0.3728797628	0.3524409791	0.3637692317	0.4200461273	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
580	0.3674209908	0.3695264325	0.3433440788	0.4552344975	0.4142480706	0.4468881497	0.3725833037	0.3521672749	0.3635322516	0.4206810053	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
581	0.3674075651	0.3701099439	0.3432573013	0.4555192408	0.4136063089	0.4469614028	0.3725562261	0.3522037722	0.3635345406	0.4210331864	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
582	0.3675461009	0.3701959919	0.3432302029	0.4553852626	0.4133428563	0.4472461967	0.3722494875	0.3521248938	0.3638439981	0.421097066	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
583	0.3674958939	0.3703325096	0.3431160443	0.4557087836	0.4133253943	0.4472144362	0.3723903865	0.3523590134	0.3643824535	0.4211341192	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
584	0.3675972065	0.3705021214	0.3436134654	0.4557414373	0.4130873578	0.4472894533	0.3721399154	0.3521241873	0.3643390541	0.4210141861	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
